Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
3,62,27168.77,0,8.03185,17,0,0,0,0,1,1,1,0,1,0,0,1,0,0,70.6573,6199.853857,5,4,5,3,3,4,4,4,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
2,62,27419.68,0,11.95052,11,1,1,1,0,0,1,0,0,0,0,1,1,1,1,48.24148,4479.265023,3,2,4,3,4,3,4,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,84,19427.81,1,6.718432,16,2,0,0,0,0,1,1,1,1,0,0,1,1,1,2.080255,830.8201063,3,3,4,4,3,4,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,33,29438.79,0,16.01829,9,0,1,0,0,0,0,1,0,0,0,1,1,0,0,50.48601,4460.120921,4,4,5,4,4,4,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,49,63536.48,0,5.825619,14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,57.95709,5318.331264,3,4,4,3,4,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,51,18585.86,0,15.34082,8,3,0,0,0,0,1,1,0,1,1,0,1,0,0,2.644504,655.8888087,5,5,4,2,3,6,2,5,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,63,59871.53,0,11.64537,15,2,0,0,0,0,1,1,1,1,1,0,0,0,1,10.92196,1256.45775,2,3,4,3,4,5,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,69,78568.26,0,12.7259,11,0,0,0,1,1,1,0,0,0,0,0,0,0,1,12.31648,1147.89846,3,4,4,3,4,3,3,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
2,36,45399.13,0,10.60927,11,0,0,0,0,0,1,0,0,1,1,0,0,0,1,45.23339,4070.801017,3,5,3,4,3,5,4,5,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,64,57498.9,1,5.604732,8,2,1,0,1,0,1,1,1,1,0,0,1,1,0,55.02676,5234.71552,4,4,3,2,4,3,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2,71,62781.25,1,11.66278135,11,0,0,0,0,1,1,1,1,0,1,0,0,1,0,7.819783852,1516.797047,2,1,1,4,4,4,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,37,35233.87,0,10.39968,10,1,0,0,1,0,1,1,1,0,0,0,1,1,0,57.07531,5427.886371,3,5,4,4,2,4,4,5,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,48,20236.81,0,12.15458,10,0,0,1,0,1,1,1,0,1,0,1,0,0,0,2.440244,485.4228279,3,2,2,4,4,2,5,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
2,35,39563.99,0,10.43377,17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,64.89046,6104.573902,3,3,2,2,3,3,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,28,73871.69,0,11.58061,12,2,0,0,0,1,1,1,0,0,0,1,1,0,0,36.88048,3531.898755,4,3,4,3,2,4,4,6,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
8,18,104480.4,0,18.44059,12,0,1,0,0,0,1,1,0,1,1,0,1,1,0,18.8098,2596.374524,5,4,4,4,4,3,4,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,41,30357.64,0,7.315918,10,3,3,0,0,0,0,1,0,1,1,1,0,1,0,57.36298,5222.664785,6,3,4,4,2,3,5,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,82,12891.9,0,11.4883,9,1,0,0,1,1,1,0,0,0,1,1,0,1,0,69.69551,5963.585225,1,2,3,3,3,2,1,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
3,60,41164.66,0,8.392515,13,1,0,0,0,0,1,1,1,1,1,0,1,1,0,69.657,6959.755373,3,5,5,3,3,5,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,46,40957.31,1,3.977098,14,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1.273256,985.96179,5,5,3,5,3,4,3,3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
3,22,34628.88,0,10.37097,10,2,1,0,0,0,1,0,0,0,1,0,0,1,1,12.82428,1557.64411,4,3,5,5,2,5,3,5,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
1,36,52892.85,1,13.13305,14,2,0,1,0,1,0,1,0,0,1,0,1,1,0,58.51393,5528.201163,3,3,4,4,3,5,4,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,50,42093.64,0,11.44655577,11,1,0,0,1,0,0,0,0,0,1,1,0,1,1,4.355064781,683.8622599,4,3,5,3,2,2,4,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,75,28704.22,0,11.00710107,15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8.277054038,1320.132625,3,2,4,3,3,5,3,4,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
2,31,2526.17,0,6.130902,13,3,1,0,0,1,1,1,1,0,0,0,0,1,1,53.12753,4861.72144,2,2,3,4,4,2,3,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,43,33731.69,0,10.73698075,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.735352382,1066.193338,4,3,5,4,4,4,2,4,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
2,63,114551.7,0,11.50744,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7.761878,1231.447125,2,3,2,3,3,3,2,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,38,35242.17,0,9.40677,9,2,0,1,0,0,1,0,1,0,1,0,1,0,0,71.30636,6233.777957,2,3,3,3,3,2,2,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,51,61269.37,0,6.938827,13,0,0,0,0,1,1,1,0,1,0,1,1,1,1,53.06052,4967.50972,2,3,5,4,4,3,3,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,82,47185.23,1,14.56169,12,1,0,0,0,0,1,1,1,1,1,0,0,1,1,18.65137,1904.888901,4,3,5,3,3,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,20,10482.52,1,13.43558029,13,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1.430386349,1259.415493,3,4,3,3,2,4,4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
10,53,71144.84,0,10.97654,15,1,0,0,0,0,1,1,1,0,0,0,1,0,1,56.20104,5241.552098,4,4,5,2,4,5,5,5,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,73,14181.4,0,9.847624,12,2,1,0,0,0,1,1,1,1,0,0,1,1,0,57.16367,5333.247037,1,3,2,5,3,3,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,74,135171.31,0,4.789435489,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,7.273510936,677.1757219,4,3,4,2,5,4,2,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3,65,34421.07,1,9.974199,16,3,0,0,0,1,1,1,1,1,0,1,1,1,1,4.424083,1151.054935,5,5,5,3,3,5,5,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,37,20406.36,0,8.849924,10,0,0,0,1,0,1,0,0,1,1,1,0,1,0,51.58987,4608.506607,4,4,4,4,3,3,3,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,31,6193.94,0,9.843695,15,3,0,0,0,0,0,0,1,1,0,0,0,0,1,56.79978,4911.905543,4,4,4,4,2,5,5,5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4,54,16156.43,1,5.511326,9,0,0,0,1,0,1,0,0,1,0,0,1,1,0,9.643609,1860.544496,5,5,5,3,3,5,3,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,51,9255.14,0,6.751561,15,1,0,0,1,1,1,1,1,0,0,0,0,1,1,46.12924,4325.145663,4,3,4,3,4,3,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,39,33598.53,0,13.12078,10,1,0,0,1,0,1,1,0,0,0,1,0,1,1,12.63822,1385.435891,3,3,3,4,5,2,3,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
8,53,36196.63,0,10.40664,11,0,0,0,1,1,1,1,1,1,1,0,0,1,0,65.1302,6468.116177,3,3,3,5,4,4,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2,33,16470.19,1,10.05697,14,0,0,0,1,0,1,1,1,1,1,0,0,1,0,64.99757,6006.905316,3,4,5,5,4,4,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1,77,19819.81,1,8.875116,9,1,1,0,1,0,1,1,0,1,0,1,1,1,1,15.35499,1870.593916,3,3,3,3,3,4,2,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,41,15816.63,0,14.67864,12,1,0,0,1,0,1,1,0,0,1,0,0,0,0,60.7425,5241.582205,5,5,5,3,2,6,6,4,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
2,56,8357.33,0,6.072944,12,1,0,0,1,0,1,1,0,0,0,0,0,1,1,52.62406,4663.298678,6,6,4,3,4,5,5,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
0,71,33318.12,1,8.398877174,12,2,0,0,0,1,1,1,1,0,1,0,1,1,1,6.217715978,1125.77426,4,4,4,5,3,4,3,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,23,68000.49,0,16.024,6,2,0,0,0,1,1,1,0,0,1,1,1,1,1,57.94445,5528.483995,5,5,5,3,4,4,5,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2,79,22380.45,1,10.94774,14,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1.946824,654.0700617,4,5,5,3,4,4,4,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,67,29224.99,1,2.589804,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.060745,1161.650257,2,2,2,3,4,4,4,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4,64,52638.57,1,7.121593,12,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1.60558,949.8530724,5,5,5,5,2,4,4,3,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
2,28,21391.97,1,10.66234,10,0,1,0,0,0,1,1,0,1,1,1,0,1,0,8.492902,1653.756383,3,4,3,3,3,4,5,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,89,14428.38,1,11.07048,15,2,0,0,1,0,1,1,0,0,1,0,0,1,0,8.882682,1531.239282,3,3,5,3,2,3,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,30,28936.68,0,7.259021,15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,14.08217,1875.470621,3,3,2,4,3,4,3,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,66,64478.9,0,9.983428,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8.846877,1351.805265,4,2,3,3,4,4,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,68,33362.41,0,11.7914,17,0,0,1,1,0,1,0,0,0,1,1,1,0,1,55.23911,4778.807562,4,4,4,3,5,3,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,36,15878.23,0,8.131344693,11,0,0,0,0,1,1,1,1,0,1,0,1,0,1,2.205915318,1156.192762,3,3,1,4,3,4,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,21,45734.73,1,7.051157559,13,0,0,0,1,0,1,0,0,0,0,1,1,1,1,3.883156675,1330.988714,4,5,4,3,3,5,4,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2,34,24031.87,0,9.04486,12,1,0,0,1,0,1,0,1,0,1,0,1,0,0,9.521766,1206.904751,4,4,5,2,3,3,4,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0,81,93425.87,0,10.64368,7,1,0,0,1,0,1,0,0,1,0,1,0,1,0,61.82169,5630.968528,2,4,3,4,2,3,4,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2,48,21064.75,0,10.4962468,11,1,0,0,0,1,1,0,1,0,0,0,0,1,1,4.768869377,771.6292755,2,3,3,3,5,4,3,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,31,73134.03,1,13.3432,16,0,1,0,0,0,1,1,0,1,1,0,1,0,1,7.91568,1613.918447,4,4,6,3,4,3,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,70,65477.76,0,12.97906926,13,2,1,1,0,0,1,0,1,1,1,0,0,1,1,3.551651444,1048.538032,3,2,2,4,4,2,2,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,73,41481.81,0,9.593068,13,1,0,0,1,0,1,0,0,0,0,1,0,0,1,7.097053,506.014128,4,4,3,3,3,4,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,69,138155.7,0,11.01308,12,2,0,0,1,0,0,0,0,0,0,0,1,0,1,64.90171,5975.364608,4,4,5,3,4,4,3,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,77,35075.03,0,5.987646,19,0,1,0,1,1,1,0,0,0,0,1,0,1,1,65.83916,5992.346598,4,4,5,3,6,4,4,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,42,30649.31,1,12.65015936,9,2,2,0,1,0,0,1,0,0,0,1,0,1,0,14.76468813,1963.332683,4,3,4,3,5,4,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,25,48360.48,1,9.823607,14,0,2,0,0,1,1,1,0,0,1,1,1,1,0,7.848542,1478.745798,2,3,3,4,4,2,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,60,38692.31,1,10.9725355,11,2,0,0,0,0,1,1,1,0,1,1,1,1,0,9.923586914,1640.006106,3,3,3,4,3,4,3,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3,25,77622.97,1,6.464103552,6,1,1,0,1,0,1,0,1,1,0,1,1,1,0,20.44846104,2936.746847,3,4,2,5,3,4,3,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,75,20840.13,0,8.825929291,8,0,1,0,0,0,1,1,0,1,0,0,0,1,0,17.48396291,1671.835787,3,4,3,4,4,2,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,77,58131.94,0,8.813439,15,0,0,1,1,1,1,0,0,0,0,0,1,1,1,71.59338,6230.543177,4,5,3,1,5,3,3,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,83,52962.98,0,10.77601,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,9.147346,813.1772502,2,2,2,3,3,3,3,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
2,53,11529.46,0,12.26166,13,0,0,1,1,0,1,1,0,0,1,1,0,0,1,3.767302,517.420314,4,4,5,5,4,4,4,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,73,47596.81,0,9.923698853,14,1,0,0,0,0,1,1,0,0,0,1,1,1,0,3.871799525,770.971694,4,2,3,3,4,5,2,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,76,40493.15,0,13.33597,10,3,1,1,1,0,1,0,1,1,1,0,1,0,1,5.927239,837.8796845,5,4,5,3,4,4,4,5,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
0,19,62575.22,1,4.259613,11,3,0,1,1,0,1,0,1,0,0,1,0,1,0,4.473582,1116.476714,4,5,5,2,2,5,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,87,29161.81,0,10.51882,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,15.53401,1301.332682,2,3,4,5,3,4,4,5,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
3,58,64117.45,0,10.7445,8,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1.230987,394.202773,4,6,4,3,4,5,4,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,19,45181.91,1,13.9416954,11,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6.28842083,958.0823564,4,2,4,4,3,3,5,5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
3,43,27476.28,0,9.392826,15,2,0,0,0,1,1,1,1,0,0,0,0,0,0,58.55948,5138.564566,3,2,4,5,4,3,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,28,16997.45,0,8.543635,10,0,0,0,0,0,1,0,0,1,0,0,1,1,1,55.40614,5298.247055,3,3,4,2,4,4,4,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
8,23,130732.2,0,4.999319,13,0,0,0,1,1,1,1,1,1,0,1,0,0,0,6.186286,1165.027263,3,3,2,4,3,4,4,4,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
4,40,32935.41,0,13.54555,11,0,0,0,0,0,1,0,1,0,0,0,1,1,1,60.89154,5673.309041,2,3,2,4,3,3,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,73,50161.62,0,11.09081,12,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11.62262,1430.966496,4,5,4,3,4,4,5,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
5,79,33297.61,1,10.87571686,14,0,1,0,0,0,1,1,1,0,1,1,1,0,1,10.91916339,1428.608241,3,2,4,3,4,2,3,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
7,33,60815.04,0,7.707569,16,0,0,0,0,0,0,1,1,1,1,1,0,0,1,50.40492,4727.495412,3,4,4,4,3,4,4,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
3,66,28096.83,1,5.377748545,9,0,0,0,0,0,1,0,0,0,0,0,1,1,0,7.039839728,1116.638366,3,3,2,4,2,5,4,5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,27,47989.95,1,10.73681,14,0,2,0,1,1,1,1,1,0,0,0,0,1,0,15.98922,1770.233657,4,3,4,3,3,3,4,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,33,13106.6,0,12.87327,11,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3.30098,594.5452132,3,3,3,4,4,4,3,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
0,50,25598.66,1,9.390076,14,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1.070145,909.8932554,2,1,2,1,4,3,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,26,30136.17,0,11.52287,13,2,0,0,0,0,1,1,0,0,0,0,0,1,1,54.8395,4799.331248,2,2,3,4,2,3,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,32,12685.22,0,12.61882,9,0,1,1,0,0,1,0,0,0,1,0,1,1,1,67.97011,6213.398927,3,3,3,4,3,4,4,5,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0,59,32714.76,0,11.01588,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,54.35016,4756.034607,4,5,4,4,3,4,5,5,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
8,60,46550.44,0,13.44192,13,1,1,0,1,0,1,0,1,0,1,1,1,1,0,60.99804,5876.124132,3,4,3,1,5,3,3,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,88,15854.29,0,7.64925,14,0,0,0,0,0,1,1,0,1,0,1,0,0,1,68.50985,5654.807301,3,2,4,4,2,4,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,54,162842.8,1,7.117811,12,1,1,1,0,0,1,0,0,0,1,1,1,0,1,6.193832,945.4518917,5,4,4,4,3,5,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,34,66249.33,0,5.548308,7,2,0,0,0,0,1,1,0,0,0,0,1,0,0,4.480346,1127.193482,3,4,3,4,3,4,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,65,20617.44,1,9.460602685,13,0,2,1,0,1,1,1,0,1,0,0,1,1,0,3.19677148,831.5573687,5,5,4,4,4,4,5,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,33,18308.7,1,9.649235,11,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1.817421,548.1888179,4,3,4,5,3,4,5,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
4,78,32835.55,0,5.864152,9,2,1,0,1,1,1,0,0,1,1,1,0,1,1,50.09713,4970.689824,4,4,4,4,3,3,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,44,131265.4,1,11.18582,14,0,0,0,1,0,1,1,0,1,1,1,1,1,1,12.28371,1873.849553,5,5,3,4,4,4,3,4,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
2,65,37445.32,1,7.947973086,15,1,0,0,0,1,0,1,0,1,1,0,0,1,1,7.537243981,1036.324728,4,4,4,5,3,4,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,27,9373.48,0,11.28199,10,1,0,0,1,0,1,0,0,1,1,0,0,0,0,62.28135,5910.676012,3,3,1,2,6,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,49,12938.03,0,14.0461,11,1,0,1,0,0,1,0,0,1,1,1,0,0,0,59.31818,5517.787412,5,5,5,5,1,4,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,57,12977.79,1,12.09846,10,0,1,0,0,0,1,1,0,0,0,0,1,1,0,58.11897,5847.68984,4,3,3,1,4,4,3,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,70,122957.19,0,2.120350511,17,0,0,0,1,1,1,1,0,1,0,0,0,1,1,6.365998533,951.886985,3,3,3,4,3,4,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
3,72,77544.22,0,7.589851,14,0,0,0,1,1,1,0,0,0,0,1,1,1,1,63.30988,6125.429918,5,5,5,3,4,4,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,49,99120.55,1,9.959672,13,1,0,0,1,0,1,1,1,1,0,0,1,1,1,5.315954,1163.644754,4,4,5,4,3,4,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,78,22365.28,1,10.80393657,19,1,0,0,0,0,1,0,0,0,0,0,1,1,0,10.79028074,1323.028419,4,4,3,6,2,5,7,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
3,68,32605.98,1,8.850497,9,2,1,0,1,0,0,1,0,1,1,1,1,1,0,66.83431,6264.921287,3,3,4,4,3,3,5,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,38,44420.18,0,9.008834,15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,8.509962,848.1445109,3,4,3,4,4,5,4,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,67,70174.11,1,8.702618087,11,0,0,0,0,0,1,0,1,0,0,0,1,1,1,11.74635394,1971.429689,3,3,4,5,3,4,3,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,30,71530.36,0,12.42391,13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,49.61348,4608.31316,4,4,5,4,3,3,2,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
0,61,13463.55,0,11.24384,13,0,0,0,0,0,1,1,1,1,1,1,0,0,1,53.4946,5083.028968,3,4,4,5,2,5,3,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0,77,80722.43,0,11.84035,19,0,0,0,0,1,1,1,1,0,1,0,0,1,1,57.18462,5066.909377,3,3,4,3,4,2,4,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
3,59,21002.95,0,9.093479,7,2,1,1,0,1,1,1,0,0,0,0,0,1,1,70.91142,6100.38844,5,3,5,4,3,5,4,5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,66,118179.2,1,12.48633,8,3,1,0,0,1,1,1,0,0,1,0,1,0,0,3.77596,775.6207448,3,3,3,2,3,3,4,4,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
5,43,25313.42,0,9.938971667,11,2,0,0,0,0,1,1,0,1,0,1,0,1,1,15.40849216,1764.939141,4,4,3,4,3,3,4,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,85,126992.3,0,16.08033,11,1,0,0,1,1,1,1,1,0,1,0,0,1,0,60.51117,5230.965245,4,4,3,3,5,2,4,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
2,76,72927.6,0,11.23137848,15,2,0,0,0,1,1,0,0,1,1,0,1,0,1,8.355760951,1031.509395,3,3,2,4,4,2,3,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,31,78588.29,0,9.789482,10,0,1,0,1,1,1,1,1,0,0,0,0,0,0,65.04127,5616.657455,3,4,4,3,4,5,3,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,60,105005.6,0,7.612941,12,0,0,0,0,0,1,0,1,1,1,1,0,0,0,63.96787,5493.632538,4,4,4,3,3,2,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,21,41209.8,1,11.60110678,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,15.60605339,2148.889242,5,5,5,2,4,4,3,5,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,53,35207.0,1,6.636853,18,0,0,0,0,1,1,0,0,0,0,0,1,1,0,19.48432,2070.311565,3,4,2,5,2,3,3,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,19,35168.77,1,12.45757,14,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1.524132,757.2197489,3,3,5,3,1,4,3,4,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
1,71,40548.91,1,9.898208583,10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,18.97328429,1912.109481,2,2,2,3,3,2,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,76,21542.79,1,6.551988,11,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4.336113,1046.765683,3,2,2,4,2,2,4,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0,34,29907.64,1,9.891516764,12,1,0,0,1,1,0,0,0,0,0,0,0,1,1,11.78880203,1173.669727,3,3,4,2,4,3,2,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,85,29819.59,0,11.47175,8,0,1,0,1,0,1,0,1,1,0,1,0,1,1,22.11529,2200.745774,5,5,5,5,3,5,5,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
5,86,18450.35,0,9.35093,11,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3.180149,553.4713761,4,5,4,1,4,3,3,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,86,18593.16,0,10.30058,11,1,1,0,0,0,1,0,0,1,0,0,0,0,1,3.990716,411.6028202,4,4,4,2,2,4,4,5,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
3,85,47986.4,0,9.162228,14,2,1,0,0,1,1,0,1,1,0,1,0,1,1,44.72714,4384.720336,2,3,3,3,3,2,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
